NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF02286	55	2	100.566	0	18	0	0.0	1	0.0	.......................................................	[[[[[[...(((({{..{{<...(((]]]]]]....)))))))..}}.>..}}..
RF03185	55	2	101.053	6	16	16	0.273	0.273	0.273	((((((.(((((.(((.((((((((....)).)))).))))).))))).))))))	(((((([[{{..{{..((((((((]]}}...[[.}}..)).))))))]]))))))
RF03449	55	2	101.535	15	4	4	0.789	0.789	0.789	.((((((.((.(((((.(.(((((.......))))).).))))).)).)))))).	.(((((((.(.(((((...(((((....[..)))))...))))).)))).))))]
RF03790	55	2	102.018	21	2	0	0.913	1.0	0.955	(((((((((((((((((((((...........)))))))))))))))))))))..	(((((((((((((((((((((((....))...)))))))))))))))))))))..
RF01135	55	3	102.496	0	15	2	0.0	0.0	0.0	((...................................................))	.[[[......((..(((((((((.(........)))).]]]))))))..))....
RF02066	55	3	102.974	12	6	0	0.667	1.0	0.8	...................((((((((((((....))))))))))))........	((((......)[[)))...((((((((((((..]]))))))))))))........
RF01273	55	4	103.463	7	3	2	0.7	0.778	0.737	.............(((((((...((..............))..))))))).....	..........[[[(((((((..]]]..................))))))).....
RF01309	55	4	103.944	2	9	0	0.182	1.0	0.308	.((..................................................))	.((.........[[[(((((.....]]]........)))...(.....)))..))
RF01833	55	4	104.428	9	6	3	0.6	0.75	0.667	(((((((.[[...[[[.))))))).......................]]]...]]	(((((((......[[..)))))))....((...(..(((...)))..)]].))..
RF01988	55	4	104.909	7	11	13	0.389	0.35	0.368	(((((..((.(((((.((.(((.(((....)))))).)).)))))))...)))))	(((((((((.....[[..(((.((((]]..))))....)))))))).....))))
RF02433	55	4	105.389	13	1	1	0.929	0.929	0.929	...((.(.(((((((((((.....)))))))))))))).................	....(.(.((((((((((((...))))))))))))))..................
RF02838	55	4	105.885	15	4	0	0.789	1.0	0.882	...............((.(((((((((((((....))))))))))))))).....	...........((((((.(((((((((((((....))))))))))))))))))).
RF00039	55	5	106.373	11	4	0	0.733	1.0	0.846	..............(((((((.((((..............))))...))))))).	..............(((((((((((((..((...)))...)))))..))))))).
RF00192	55	5	106.859	6	6	6	0.5	0.5	0.5	((((((.........)))))).........((((((.............))))))	..((((...)))).................((((((..((.......))))))))
RF01138	55	6	107.341	0	12	0	0.0	1	0.0	.......................................................	.........(((...((((((.........(((........))).))))))))).
RF03050	55	21	107.837	9	0	0	1.0	1.0	1.0	........(((((.....))))).................((((......)))).	........(((((.....))))).................((((......)))).
RF02977	55	45	108.334	7	9	0	0.438	1.0	0.609	............(((((((....................))))))).........	[[[[[[...((((((((((.................]].)))))))..]]]])))
RF00517	55	70	108.859	12	4	0	0.75	1.0	0.857	..........((((((.......))).)))....((((((....)))))).....	...[[[[...((((((.]]]]..))).)))....((((((....)))))).....
RF01068	55	72	109.384	13	2	0	0.867	1.0	0.929	((((((((....)))).))))....................(((((....)))))	((((((((.[[.)))).))))....................(((((.]].)))))
RF03060	55	203	109.943	8	4	0	0.667	1.0	0.8	..........(((((.(((........................)))...))))).	.........((((((((((.((...................)))))..)))))))
RF01095	56	2	110.424	13	8	2	0.619	0.867	0.722	.((((((((...((((.....)))).[[[))))))))................]]]	.(((((((((..((([[[[[..))).{{)))))))))]]]]]((....))....}}
RF01096	56	2	110.916	16	6	1	0.727	0.941	0.821	.((((((((((.........[[[[[[[)))))))))).........].]]].]]].	.(((((((((((...{{{{{[[[[[[)))))))))))}}}....}}..]]].]]].
RF03210	56	2	111.394	19	0	2	1.0	0.905	0.95	.((((((((((((((.((.(((((....)))))...)).))))))))))))))...	.((((((((((((((....(((((....)))))......))))))))))))))...
RF03474	56	2	111.876	22	0	0	1.0	1.0	1.0	((((((((((((((((.((((((........)))))).))))))))))))))))..	((((((((((((((((.((((((........)))))).))))))))))))))))..
RF03549	56	2	112.354	16	7	3	0.696	0.842	0.762	((((((.(((.((((((((((............)))))))))).))).))))))..	((((((((([[((((((((((........{{..)))))))))))))]]))))))}}
RF03570	56	2	112.839	0	19	16	0.0	0.0	0.0	..((..(((.(.(((..(((.((((.......)))).)))..))).)..)))..))	....(((.[[[[[....{{{{{(((...))))))(((.]]]]]}}))).}}}....
RF03740	56	2	113.321	9	10	9	0.474	0.5	0.486	.(((((((....(((..((((((((........))))).)))..)))..)))))))	.(((((((......(((.[[...)))....(((((((..]]))))))).)))))))
RF03766	56	2	113.804	19	1	0	0.95	1.0	0.974	(((((((((((((((((.((............)).)))))))))))))))))....	((((((((((((((((((((............))))))))))))))))))))....
RF03830	56	2	114.281	15	5	6	0.75	0.714	0.732	((((((((.(((((((((..((((.....))))..).)))))))).))))))))..	((((((((.((((((({....((.[[.)).........)))))))}))))))))]]
RF04042	56	2	114.761	9	8	7	0.529	0.562	0.545	(((((.((..((.((((.(((............))).)))).))..)).)))))..	((((([[[.....(((((((]]]...[[.))).....)))).]].....)))))..
RF01120	56	3	115.239	0	8	0	0.0	1	0.0	........................................................	........(..[[[)((((.....................]]].......))))..
RF01125	56	3	115.715	0	11	0	0.0	1	0.0	........................................................	...........((((((((.[[[.......))))))..))..]]]...........
RF01129	56	3	116.205	0	10	0	0.0	1	0.0	........................................................	[((...........((((.....].........(((.......)))))))....))
RF03897	56	3	116.681	19	1	0	0.95	1.0	0.974	.(((((((..((((((((((((.............)))))))))))).))))))).	.(((((((.(((((((((((((.............)))))))))))))))))))).
RF01305	56	4	117.16	0	14	12	0.0	0.0	0.0	(((....(((....(((......(((....)))..)))....)))...))).....	....(((....(.(((.{{{...[[[[..))))....}}}..)))..]]]].....
RF01308	56	5	117.643	0	14	2	0.0	0.0	0.0	((....................................................))	(([[(...).))....{{((((..................]].[[[}})))).]]]
RF04048	56	5	118.13	20	0	0	1.0	1.0	1.0	(((((((((((..(((((((((..........)))))))))..)))))))))))..	(((((((((((..(((((((((..........)))))))))..)))))))))))..
RF01136	56	6	118.606	0	11	0	0.0	1	0.0	........................................................	......((((.(((....)))....................[[[[))))]]]]...
RF02372	56	9	119.09	5	9	0	0.357	1.0	0.526	............(((((...................)))))...............	.....[[[..(((((((.]]]............[[[)))))))..(......)]]]
RF02117	56	20	119.59	0	18	0	0.0	1	0.0	........................................................	(((...[[{{{{((.(((((..]].....[[}}}}.)))))...))]]))).....
RF03101	56	26	120.09	19	2	0	0.905	1.0	0.95	((((..((((((((.....((((.(((.......)))))))))))))))...))))	(((([[((((((((.....((((.(((.....]])))))))))))))))...))))
RF03163	56	77	120.628	11	2	0	0.846	1.0	0.917	.............(((((((.......))))))).((((.........))))....	.............(((((((.......))))))).((((((....)).))))....
RF02427	57	2	121.109	8	11	9	0.421	0.471	0.444	...(((((((......((((......))))....((((((....)))))))))))))	(....((..((((..(((...)))))))...(((((((((....)))))))))))).
RF02907	57	2	121.591	9	14	4	0.391	0.692	0.5	........(((...((((((...((((.....))))...)))))).)))........	..[[(((.((.[[[(((((((((.((((]]]))))))))).))))]])).)))....
RF03221	57	2	122.074	17	0	5	1.0	0.773	0.872	((((((((.((.((((((.(((.(((....))).))))))))).)).))))))))..	((((((((....((((((.(((............)))))))))....))))))))..
RF03228	57	2	122.554	14	3	2	0.824	0.875	0.848	((((.....(((((((((.(((...........))).))))))))).......))))	((((...[[(((((((((...((.........))]].))))))))).......))))
RF03397	57	2	123.038	9	11	12	0.45	0.429	0.439	(((((((((.((((..(((((.(((....)))))))).))))....)))))))))..	((((((((((((((......[[[[[)))))...(....]]]]])..)))))))))..
RF03948	57	2	123.522	19	3	0	0.864	1.0	0.927	...(((((((((((((((((((..............)))))))))))))))))))..	...((((((((((((((((((((((....)))....)))))))))))))))))))..
RF03999	57	2	123.999	18	4	3	0.818	0.857	0.837	((((((((.((((.(((((((((...........))))))))).)))).))))))))	((((((((.(....(((((((((..[[[[.....)))))))))]]]]).))))))))
RF04004	57	2	124.473	8	9	13	0.471	0.381	0.421	(((((((((((((.(((..(((.((.....)).))).))).))).))))))))))..	((((((((......[[[[......((........(((]]]].)))))))))))))..
RF01123	57	3	124.952	0	10	0	0.0	1	0.0	.........................................................	...(((.........(((..((((.....))))...........))).......)))
RF01134	57	3	125.429	0	8	0	0.0	1	0.0	.........................................................	..............(((((..(((...................))).....))))).
RF01303	57	3	125.908	2	4	9	0.333	0.182	0.235	.((...(..(((((...(((....................))))))))...)...))	..................((....................))((((...))))....
RF02795	57	3	126.391	16	6	3	0.727	0.842	0.78	(((((((((......((((((((((.....)))))))))).....)))))))))...	((((((((({{[[[[.(((((((}}...]]]])))))))......)))))))))...
RF03884	57	3	126.871	21	1	0	0.955	1.0	0.977	.(((((((((((((((((((((...........)))))))))))))))))))))...	((((((((((((((((((((((...........))))))))))))))))))))))..
RF03706	57	4	127.354	20	0	0	1.0	1.0	1.0	((((((((((.((((((((.((..........)).))))).))).))))))))))..	((((((((((.((((((((.((..........)).))))).))).))))))))))..
RF01141	57	5	127.836	0	10	0	0.0	1	0.0	.........................................................	............((((.((((((.............))))))..)))).........
RF01144	57	5	128.322	0	11	0	0.0	1	0.0	.........................................................	............(...[[[....[[.)(((.((]]...........]]]..)).)))
RF02596	57	5	128.802	10	7	5	0.588	0.667	0.625	.((.(((......)))))............((((((((((.....))))))))))..	.....[[...(((..]]........)))((((((((((((.....))))))))))))
RF01313	57	10	129.283	9	7	7	0.562	0.562	0.562	(((((((((((......(((......((....)).......))).))))).))))))	((((((((.........((([(([.....))....(....))))]..].))))))))
RF01762	57	14	129.77	16	2	0	0.889	1.0	0.941	...(((((((.....)))))))..(((((((((....)))))))))...........	.(((((((((.....)))))))))(((((((((....)))))))))...........
RF00436	57	30	130.267	6	6	4	0.5	0.6	0.545	............((..((....((((((.....))))))..))).)...........	...................(..((((((.[[..))))))]])(((....))).....
RF01519	58	2	130.752	9	10	0	0.474	1.0	0.643	................................(((((((((......)))))))))..	(([[[[[[[..(...........)))]]]...(((((((((..]]]])))))))))..
RF02292	58	2	131.233	0	20	0	0.0	1	0.0	..........................................................	....(((((.....[[(((((.]](...[[[[[)...{{.))))).)))))]]]]]}}
RF02294	58	2	131.713	0	20	0	0.0	1	0.0	..........................................................	[[[[[[[.(.(.((((((.(((((]]]]..)))))....]].].))))))...))...
RF02300	58	2	132.192	0	19	0	0.0	1	0.0	..........................................................	..[[[[[...((((((((]]]]])))[[..{{....)))))((....]].....))}}
RF03236	58	2	132.671	16	2	3	0.889	0.842	0.865	(((((((((.(((...........(((((((.......))))))))))))))))))).	(((((((((...........((..(((((((.......))))))))).))))))))).
RF03384	58	2	133.149	6	9	13	0.4	0.316	0.353	.((((((.(((.((((((.(.(((........))).).)))))).))).))))))...	.....((..(((((((((...[[[..............)))))).)))[..))]]]].
RF03559	58	2	133.631	3	16	18	0.158	0.143	0.15	.((((((((.((((((.(((((.((.......))))))).)))))).))))))))...	........[[[[[...((((...)))).(....(.((((((((]]])))))))))]])
RF03595	58	2	134.112	19	4	1	0.826	0.95	0.884	..(((((((.(((((((((.((((........))))))))))))).))))))).....	[[((((((..(((((((((.((((]]......)))))))))))))[[))))))...]]
RF03611	58	2	134.592	0	18	20	0.0	0.0	0.0	.((((.((((((((.(((((((.(........).))))))).)))))))).))))...	.....((((((((...)))))))).....((((.((((((...))))))....)))).
RF03847	58	2	135.073	21	2	0	0.913	1.0	0.955	((((((((((((.....(((((.((((.......)))).)))))..))))))))))))	((((((((((((.....(((((.((((.....[[)))).)))))]]))))))))))))
RF01119	58	3	135.556	0	14	0	0.0	1	0.0	..........................................................	......(((.((((((((([.....(.........)))).)))....]...))).)))
RF02441	58	3	136.037	11	0	1	1.0	0.917	0.957	......(((((((((.(((........)).....).))))))))).............	......(((((((((..((........)).......))))))))).............
RF02793	58	3	136.521	15	3	2	0.833	0.882	0.857	.....(((((((..((.((.....)))))))))))......((((((.....))))))	.....(((((((.(..(((.....)))))))))))......(((((((...)))))))
RF03463	58	3	136.998	20	1	0	0.952	1.0	0.976	((((.((((((((((((((((..............)))))))))))))))).))))..	(((((((((((((((((((((..............)))))))))))))))))))))..
RF00847	58	4	137.477	22	0	0	1.0	1.0	1.0	(((((((((((..((((((.(((((.....)))))..))))))..)))))))))))..	(((((((((((..((((((.(((((.....)))))..))))))..)))))))))))..
RF00955	58	4	137.96	19	2	4	0.905	0.826	0.864	.((((((.((((((.(((((((((.((.....)).))))))))))))))).)))))).	.(..(((.((((((.(((((((((......[[...))))))))))))))).)))]]).
RF03218	58	4	138.443	18	3	6	0.857	0.75	0.8	(((((((((((.((((((((((.(((....))).)))))))))).)))))))))))..	(((((((((((((((((((.((.............)))))))))))))))))))))..
RF04000	58	4	138.926	12	8	11	0.6	0.522	0.558	(((((((.((((((((((((.((((....)))).)).)))))).)))).)))))))..	(((((((.[[[{{((((((....((]]].))}})))...))).......)))))))..
RF01933	58	5	139.404	0	14	0	0.0	1	0.0	..........................................................	....[..((....(((.((((.....[[[..{)))))))...]]].........]))}
RF02802	58	5	139.887	10	5	5	0.667	0.667	0.667	....(((((((((..((((((....)))))).....))).))))))............	....(((([[[[...((((((....)))))).(.......).))))...]]]].....
RF04001	58	6	140.37	17	4	1	0.81	0.944	0.872	....((((((((((.(((((((.(...........)))))))))))))))))).....	[[[(((((((((((.(((((((..........]]].))))))))))))))))))....
RF02040	58	7	140.845	0	10	0	0.0	1	0.0	..........................................................	...............[(((..........)))((((((....].......))))))..
RF01131	58	8	141.334	0	8	0	0.0	1	0.0	..........................................................	...................(((([[[.[.............)))).....]....]]]
RF03030	58	19	141.819	16	4	1	0.8	0.941	0.865	(((((((..((((..........).)))...((((.((.....)))))))))))))..	(((((((..(((........[[[..)))]]]((((.(((...))))))))))))))..
RF02929	58	492	142.516	0	17	5	0.0	0.0	0.0	........(((((.........)))))...............................	......((((((...[[........[[[[.)))))).(.{{{{]]]].]])...}}}}
RF01132	59	2	143.002	0	19	0	0.0	1	0.0	...........................................................	((..[[[...((((((((((]]].((((............))))..)))))))))))).
RF02285	59	2	143.488	0	18	0	0.0	1	0.0	...........................................................	((((.....[[[((((((((...[[[.))))....)))..)..)))).....]]]]]].
RF02699	59	2	143.969	12	7	1	0.632	0.923	0.75	..........(((((((....))).)))).....((.....)).((((......)))).	....[[....(((((((..]])).))))).....((([[[))).((((...]]])))).
RF03171	59	2	144.449	17	6	6	0.739	0.739	0.739	(((((.((((((((((((((((((........)))))))))))))).)))).)))))..	(((((.[[((((((((((((((((.]]....)).))))))))))))...)).)))))..
RF03217	59	2	144.93	21	4	4	0.84	0.84	0.84	((((((((((((((((((...(((((((....)))))))))))))))))))))))))..	((((((((((((((((((((((...(((....)))))))))))))))))))))))))..
RF03260	59	2	145.413	19	5	5	0.792	0.792	0.792	(((((((((((((((((.(((((((........)))))))))))))))).)))))))).	((((((((((((((((({...((([[[......})))]]])))))))))).))))))).
RF03268	59	2	145.897	12	7	8	0.632	0.6	0.615	.(((.(((((.(((((((.((((...(....)...)))).))))))).))))))))...	.({{.......(((((((.((((...[[[[[..}})))).)))))))]]]]]...)...
RF03269	59	2	146.378	21	3	3	0.875	0.875	0.875	(((((((((((.((((((((((...(((....))))))))))))).)))))))))))..	((((((((((((((((((((((..........[[.))))))))))))))))))))))]]
RF03462	59	2	146.861	13	9	7	0.591	0.65	0.619	..(((((((((((((.(((.((.((........)))).))).)))))))))))))....	..((((((((((((([[[[.((.(((]]]]......))))).)))))))))))))....
RF03476	59	2	147.344	23	0	0	1.0	1.0	1.0	(((..(((((.((((((((((.(((((.....))))))))))))))))))))..)))..	(((..(((((.((((((((((.(((((.....))))))))))))))))))))..)))..
RF03520	59	2	147.829	4	19	15	0.174	0.211	0.19	...(((((((..(((.(((((.((((......)))).)))))))).)))).))).....	.[[[[(((((..{{{{.(((((([[[.....{.))))))]]]]]]])))))...}}}}}
RF03589	59	2	148.305	22	1	0	0.957	1.0	0.978	((((((((((((((((((((((.............))))))))))))))))))))))..	(((((((((((((((((((((((...........)))))))))))))))))))))))..
RF03735	59	2	148.787	16	4	2	0.8	0.889	0.842	..(((((((.(((((.((((((..............)))))).))))).)))))))...	(((((((((.(((((.((((((..............)))))))).))).))))))).))
RF03919	59	2	149.269	17	8	6	0.68	0.739	0.708	(((((((((((((.((((.(((..(((....)))..))))))).)))))))))))))..	(((((((((((((.((((((((((.[[.))))))...]])))).)))))))))))))..
RF03989	59	2	149.749	7	14	12	0.333	0.368	0.35	.((((((.((.((.(((((..((((.......))))....))))).)).)).)))))).	.....{{(((.((.(((((..((....[[[[[[[)).}}.))))))))))..]]]]]]]
RF01078	59	3	150.229	14	4	1	0.778	0.933	0.848	.((((((.....((((......))))[[[[[))))))................]]]]].	.(((((((....((((......))))[[[[)))))))..(((.....)))....]]]].
RF01121	59	3	150.714	0	16	0	0.0	1	0.0	...........................................................	...{{.....((({(((([[[......[[[..........}))))]]]}}]])))]...
RF01667	59	3	151.199	22	0	1	1.0	0.957	0.978	(((.((((((((((((((..((((((.......))))))..)))))))))))))).)))	(((.((((((((((((((...(((((.......)))))...)))))))))))))).)))
RF02475	59	3	151.679	0	14	0	0.0	1	0.0	...........................................................	.....((((((...{{{.[[[[[..)))))).......}}}..........]]]]]...
RF03416	59	3	152.161	13	7	4	0.65	0.765	0.703	.((((...(((.((.((((((((............)))))))))).)))...))))...	.((((.((([[[)))((((((((........{{..)))))))).]].]..}}))))...
RF03280	59	4	152.647	21	3	1	0.875	0.955	0.913	((((((((((.(((.(((((((..((.....))...)))))))))).))))))))))..	((((((((((.(((.(((((((...((...))[[..)))))))))).))))))))))]]
RF03995	59	4	153.124	16	1	0	0.941	1.0	0.97	..((((((((((((....((((...............))))....))))))))))))..	..((((((((((((...(((((...............)))).)..))))))))))))..
RF04075	59	4	153.607	8	10	11	0.444	0.421	0.432	(((((.(((((((.((.(.(.(((.........)))..).).)).))))))))))))..	([[[.((((((((.((((((......)))....)))]]]......))))))))...)..
RF00900	59	5	154.088	24	0	0	1.0	1.0	1.0	(((((((((((((.(((((((((((......))).)))))))).)))))))))))))..	(((((((((((((.(((((((((((......))).)))))))).)))))))))))))..
RF01124	59	5	154.566	0	14	0	0.0	1	0.0	...........................................................	............((((((([[.[[[[[...............))).]]]]])))).]].
RF01804	59	5	155.05	0	21	20	0.0	0.0	0.0	...((.(((..(((.((((((.((((((....)))))).))))))))).))))).....	..((([[[[.....((((((.....))))))((((((((...]]]])))))))).))).
RF01275	59	6	155.54	0	13	12	0.0	0.0	0.0	.((.......(.(((..(((....)))...(((........))).))).).......))	.[((......]...([[[...[[.).))..........((((]]].))))...]]....
RF02396	59	7	156.028	15	0	0	1.0	1.0	1.0	(((((((...((((((...((......))...))))))..)))))))............	(((((((...((((((...((......))...))))))..)))))))............
RF01977	59	11	156.514	0	18	0	0.0	1	0.0	...........................................................	[[[((((..........[[[[...)))).]]]]..(((..(((]]].[..))).)))].
RF02051	59	12	157.006	16	4	0	0.8	1.0	0.889	.((((...))))...((((...((((((((..........)))))))).))))......	.((((...))))((((((((..((((((((..........)))))))))))))..))).
RF00381	59	13	157.503	18	3	0	0.857	1.0	0.923	.....((((((.((((((......[[[[[[.)))))).)))))).........]]]]]]	(((..((((((.((((((......[[[[[[.)))))).))))))....)))..]]]]]]
RF01791	59	16	157.992	18	4	2	0.818	0.9	0.857	.((((.((((((((((((((((...............)))))))))))))))).)))).	.[((.(((((((((((((((((((......]...).)))))))))))))))))).))..
RF01989	59	24	158.49	16	5	0	0.762	1.0	0.865	......(((((((.((.((.(((((...))))))).....)))))))))..........	(((.[[(((((((.((.((.(((((.]]))))))).....))))))))).......)))
RF02685	59	39	158.998	12	3	0	0.8	1.0	0.889	[[[[........(.((((..(((.]]]]..........))).)))).)...........	[[[[.......((((((((.(((.]]]]..........)))))))))))..........
RF01306	60	2	159.473	4	8	0	0.333	1.0	0.5	..........................................((((...)))).......	....((..((((.......))))....))...........((((((...)))))).....
RF01817	60	2	159.956	6	11	9	0.353	0.4	0.375	........((((((....))))))....((((.....))))......(((((...)))))	........[[[(((((((...]]][...)))))))(((.]......)))(((...)))..
RF02056	60	2	160.434	14	3	1	0.824	0.933	0.875	..........((((......))))(((((((((((.....))))))))))).........	...........(((...[[.)))((((((((((((.....)))))))))))).]].....
