NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00001_5_792	230	5	322.255	22	16	12	0.579	0.647	0.611	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.(.((..((....((.(.(.(.(....[..........[.[..(..........(..(((....(.[[....[[................))).)...))......................))))))..).)...........)))..........(((...((....).).))).].]]]...............]].]..).))..).))))).
RF00001_5_796	230	5	322.821	23	18	11	0.561	0.676	0.613	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.[[.....[[[.{......{.....))).)...))......................))))))..).)..(........]]].....((((((((...((....).).))))...]].......))))....}}.)..).))..).))))).
RF00001_5_804	230	5	323.385	25	14	9	0.641	0.735	0.685	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.......[[[[[.............))).)...))......................))))))..).)..(...((..]]]]....]..((((((...((....).).))))).).................)).)..).))..).))))).
RF00001_5_805	230	5	323.951	19	19	15	0.5	0.559	0.528	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(..................(.(..........(..(((....(........[[[..............))).)...))).....................))))))..).)...........]]]....)..(((((....((.[[[[.).))))).)]]...]...]...............))..).))))).
RF00001_5_808	230	5	324.536	24	17	10	0.585	0.706	0.64	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(....(.(((....((.(.(.(.(....................(.............(((....(.[[....[[[[[.............))).)..[[)......................))))))..)....{...{{..{{{{....)))]].(]]..]]]].........).....].......}}}}....}}.}..).))..).))))).
RF00001_5_811	230	5	325.099	23	17	11	0.575	0.676	0.622	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.(..[.[[(....((.(.(.(.(..................(.(..........(..(((....(.((....]]][[........))...))).)...))).....................)))))).......)...((..]].........(((((....(.(...).)..)))).).................))...)).))..).))))).
RF00001_10_703	230	10	325.686	28	10	6	0.737	0.824	0.778	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.((.................))...))).)...))......................))))))..).)..(...((..((.........(((((...(((....).).))))).)...........))....)).)..).))..).))))).
RF00001_10_719	230	10	326.263	27	11	7	0.711	0.794	0.75	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.([....[.............)...))).)...))......................))))))..).)..(...((..(((.........((((...((.......).))))).]].........)))....)).)..).))..).))))).
RF00001_10_720	230	10	326.836	29	10	5	0.744	0.853	0.795	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.((.................))...))).)...))......................))))))..).)..(...((..(((........(((((...(((....).).))))).)..........)))....)).)..).))..).))))).
RF00001_10_723	230	10	327.412	25	10	9	0.714	0.735	0.725	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.[[....[[................))).)...))......................))))))..).)..(...((...............(((....((....).)..)))].]]]...............)).)..).))..).))))).
RF00001_10_725	230	10	327.979	25	10	9	0.714	0.735	0.725	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(..................(.(..........(..(((....(..[....[[................))).)...))).....................))))))..).)..(...((................((...(((....).).))).].]]................)).)..).))..).))))).
RF00001_10_727	230	10	328.555	27	13	7	0.675	0.794	0.73	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.[[.....[................))).)...))......................))))))..).)..(...((..(((].......(((((...(((....).).))))).)]]........)))....)).)..).))..).))))).
RF00001_10_729	230	10	329.131	29	9	5	0.763	0.853	0.806	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.((.................))...))).)...))......................))))))..).)..(...((...((........((((((...((....).).))))).)..........)).....)).)..).))..).))))).
RF00001_10_731	230	10	329.715	25	13	9	0.658	0.735	0.694	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.([....[[.[..........)...))).)...))......................))))))..).)..(...((..((.........(((((]...]]]........)))).)...........))....)).)..).))..).))))).
RF00001_10_732	230	10	330.292	25	13	9	0.658	0.735	0.694	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(........[[[..............))).)...))......................))))))..).)..(...((..(]]].......((((((...((....).).))))).)............)....)).)..).))..).))))).
RF00001_10_733	230	10	330.862	27	10	7	0.73	0.794	0.761	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.........................))).)...))......................))))))..).)..(...((..(((........(((((...(((....).).))))).)..........)))....)).)..).))..).))))).
RF00001_10_734	230	10	331.429	28	4	6	0.875	0.824	0.848	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.((.................))...))).)...))......................))))))..).)..(...((..((..................((....).)...................))....)).)..).))..).))))).
RF00001_10_735	230	10	332.004	27	8	7	0.771	0.794	0.783	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.........................))).)...))......................))))))..).)..(...((..(((........((((.....((....).)...))).)..........)))....)).)..).))..).))))).
RF00001_10_738	230	10	332.588	24	15	10	0.615	0.706	0.658	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(..[....[[[[..............))).)...))......................))))))..).)..(...((..((..(.....)(((((]..]]]]........)))).)...........))....)).)..).))..).))))).
